withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
3,"Punjab National Bank Branch, MG Road, Bengaluru",Branch,12.8588,77.5271,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,4.959683701981818,0.0014610252900027257,0
4,"Punjab National Bank ATM, Sector 12, Bengaluru",ATM,12.8993,77.6306,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,0.5637871322149574,0.04302745456699773,0
5,"Punjab National Bank Branch, Ring Road, Bengaluru",Branch,12.9594,77.5414,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,5.849359104113094,0.014797973579988556,0
6,"State Bank of India ATM, Lake View, Bengaluru",ATM,12.953,77.5413,Bengaluru,State Bank of India,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,6.256444557566773,0.0240629634203147,0
7,"HDFC Bank ATM, Station Road, Bengaluru",ATM,12.8739,77.4978,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,4.312478182584524,0.0936587109508733,0
8,"ICICI Bank ATM, Airport Road, Bengaluru",ATM,12.862,77.5849,Bengaluru,ICICI Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,1.1984584442139572,0.005093566508170408,0
9,"State Bank of India Branch, Station Road, Bengaluru",Branch,12.9841,77.6737,Bengaluru,State Bank of India,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,5.875733554459759,5.650828213369383,1
10,"Punjab National Bank ATM, Bus Stand, Bengaluru",ATM,12.8977,77.4913,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,2.4250758502744483,1.2752720106620545,0
11,"Bank of Baroda ATM, Airport Road, Bengaluru",ATM,12.9211,77.4938,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,4.385488130423411,3.000015601628974,0
12,"HDFC Bank ATM, Tech Park, Bengaluru",ATM,12.9183,77.6272,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,2.400798458543254,0.0015568308047981011,0
13,"ICICI Bank ATM, Old Town, Bengaluru",ATM,12.9369,77.6354,Bengaluru,ICICI Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,2.2334411323609893,0.01871913044470739,0
14,"Bank of Baroda ATM, Bus Stand, Bengaluru",ATM,13.004,77.6028,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,0.27482799973609057,0.24933322021530185,0
15,"HDFC Bank ATM, Junction, Bengaluru",ATM,12.9427,77.7121,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,0.10611525140571745,0.052265580413297985,0
16,"Bank of Baroda ATM, Fort Area, Bengaluru",ATM,12.9294,77.659,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,0.3122130804353366,0.03647024900819274,0
17,"State Bank of India ATM, Industrial Estate, Bengaluru",ATM,12.8593,77.5503,Bengaluru,State Bank of India,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,7.141427719073737,7.697907003080316e-05,0
18,"ICICI Bank ATM, Ring Road, Bengaluru",ATM,13.0708,77.6107,Bengaluru,ICICI Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,13.588277364616207,0.03653498100333626,0
19,"Bank of Baroda ATM, Ring Road, Bengaluru",ATM,13.0089,77.5696,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,0.09519978559884323,0.0031234533502219634,0
20,"Bank of Baroda Branch, Market Yard, Bengaluru",Branch,12.9152,77.5338,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,2.0276616090860884,0.2713197162817972,0
21,"Punjab National Bank ATM, Lake View, Bengaluru",ATM,12.9919,77.6901,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,5.06966311042736,4.078090321981431,0
22,"Axis Bank ATM, Ring Road, Bengaluru",ATM,13.091,77.5078,Bengaluru,Axis Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,8.001425655496192,1.136696950354786e-05,0
23,"Axis Bank ATM, Airport Road, Bengaluru",ATM,12.8629,77.5009,Bengaluru,Axis Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,5.213106896968153,0.01483848191287021,0
24,"Bank of Baroda ATM, Airport Road, Bengaluru",ATM,13.0149,77.6177,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,1.518884325662365,1.4120261454422294,0
25,"Axis Bank Branch, Bus Stand, Bengaluru",Branch,13.0907,77.6016,Bengaluru,Axis Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,7.522004189950955,0.000491114508390211,0
26,"Punjab National Bank ATM, Fort Area, Bengaluru",ATM,13.0246,77.6382,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,3.2191033592989915,3.066044031721766,0
27,"Punjab National Bank ATM, Airport Road, Bengaluru",ATM,13.0054,77.5014,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,1.7163261315351943,1.0000468048889426,0
28,"Axis Bank ATM, Junction, Bengaluru",ATM,12.8524,77.6479,Bengaluru,Axis Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,2.1029757555368347,2.0000000000042943,0
29,"Bank of Baroda ATM, Sector 12, Bengaluru",ATM,13.0345,77.5964,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,2.4370821131838154,0.19870139469101797,0
30,"State Bank of India ATM, Industrial Estate, Bengaluru",ATM,13.0049,77.6208,Bengaluru,State Bank of India,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,1.1152904445051808,1.0989856021614968,0
31,"HDFC Bank ATM, Airport Road, Bengaluru",ATM,12.8904,77.7034,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,4.239394716721859,0.002329214363216947,0
32,"Punjab National Bank ATM, Bus Stand, Bengaluru",ATM,12.9294,77.4793,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,3.2170986433500897,1.9807614440453323,0
33,"ICICI Bank ATM, Ring Road, Bengaluru",ATM,12.8655,77.6853,Bengaluru,ICICI Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,2.1448006262850052,0.1965483940698206,0
34,"State Bank of India ATM, Lake View, Bengaluru",ATM,12.9682,77.4912,Bengaluru,State Bank of India,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,7.335921026179307,0.1974515554890575,0
35,"Punjab National Bank ATM, Market Yard, Bengaluru",ATM,13.0099,77.7018,Bengaluru,Punjab National Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,3.0624990930827387,1.0624988834907996,0
36,"HDFC Bank ATM, Sector 12, Bengaluru",ATM,13.061,77.5762,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,7.783790658240858,0.001379589990327158,0
37,"HDFC Bank ATM, Lake View, Bengaluru",ATM,12.9264,77.7134,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,0.4705322578906635,0.0034764732155859466,0
38,"Bank of Baroda ATM, Junction, Bengaluru",ATM,13.0675,77.583,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,9.471635283241719,0.0019990362253721676,0
39,"HDFC Bank ATM, Station Road, Bengaluru",ATM,12.9327,77.6158,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,4.001597289227548,0.0006397059569379814,0
40,"HDFC Bank ATM, MG Road, Bengaluru",ATM,12.8686,77.6261,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,0.676588997843574,0.6632667433842426,0
41,"HDFC Bank ATM, Central Plaza, Mumbai",ATM,18.9635,72.837,Mumbai,HDFC Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,1.5175680636377609,0.0036274786776841084,0
42,"Punjab National Bank ATM, Civil Lines, Mumbai",ATM,19.1166,72.8091,Mumbai,Punjab National Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,1,7.226179061908766,2.001244144772243,0
43,"HDFC Bank Branch, Ring Road, Mumbai",Branch,19.1443,72.9515,Mumbai,HDFC Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,10.108408077671882,1.1634773296682421,0
44,"HDFC Bank ATM, Station Road, Mumbai",ATM,19.1142,72.8427,Mumbai,HDFC Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,11.291096653961999,0.41750047710374666,0
45,"Axis Bank Branch, Industrial Estate, Mumbai",Branch,19.131,72.9193,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,17.0990313962967,0.0906841143888516,0
46,"Bank of Baroda ATM, MG Road, Mumbai",ATM,19.0526,72.8391,Mumbai,Bank of Baroda,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,1.3707412654687485,0.22551946462265307,0
47,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.0017,72.8654,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,1.1642413257898772,0.015817879841972565,0
48,"Axis Bank ATM, Civil Lines, Mumbai",ATM,19.067,72.9676,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,3.087967711415419,1.9826832697350756e-08,0
49,"State Bank of India Branch, Airport Road, Mumbai",Branch,19.1627,72.8898,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,4.1943090524961395,0.06794909981905536,0
50,"State Bank of India ATM, Station Road, Mumbai",ATM,19.1783,72.9614,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,18.790454723746713,4.93869395913026,0
51,"HDFC Bank Branch, Junction, Mumbai",Branch,19.0715,72.9652,Mumbai,HDFC Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,2.6767242396644075,1.0320998310483694e-07,0
52,"State Bank of India ATM, Tech Park, Mumbai",ATM,18.9565,72.8514,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,2.0407287714598645,0.00021898029977300028,0
53,"Axis Bank ATM, Tech Park, Mumbai",ATM,19.1232,72.933,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,14.857100036911916,0.055355277025003306,0
54,"Punjab National Bank Branch, Market Yard, Mumbai",Branch,19.0016,72.8099,Mumbai,Punjab National Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,1,4.6780362682817636,1.5930109507850472,0
55,"State Bank of India ATM, Lake View, Mumbai",ATM,19.0313,72.7697,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,12.917453223136732,7.09588725362665,1
56,"Axis Bank ATM, MG Road, Mumbai",ATM,19.1866,72.7769,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,26.59950265186138,10.000246044790625,0
57,"HDFC Bank ATM, Bus Stand, Mumbai",ATM,18.9723,72.9645,Mumbai,HDFC Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,5.073393783837451,1.1734556915462543e-16,0
58,"Axis Bank ATM, Central Plaza, Mumbai",ATM,19.0927,72.8966,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,14.853749639945995,2.484345569047135e-05,0
59,"State Bank of India ATM, Tech Park, Mumbai",ATM,19.1138,72.8934,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,18.06243656489653,0.0003981668487626307,0
60,"ICICI Bank ATM, Ring Road, Mumbai",ATM,19.1167,72.8331,Mumbai,ICICI Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,11.72534307956406,0.9034421182163251,0
61,"ICICI Bank Branch, Market Yard, Mumbai",Branch,19.1172,72.8297,Mumbai,ICICI Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,11.467222260792575,1.1131398757077584,0
62,"ICICI Bank ATM, MG Road, Mumbai",ATM,19.066,72.9973,Mumbai,ICICI Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,1.0774852153535321,6.80113053054881e-10,0
63,"State Bank of India ATM, Sector 12, Mumbai",ATM,19.0072,72.8213,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,3.786791943970419,1.6323171816137074,0
64,"ICICI Bank ATM, Central Plaza, Mumbai",ATM,19.0146,72.8261,Mumbai,ICICI Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,3.60730965492884,1.7585521858201894,0
65,"Axis Bank ATM, Bus Stand, Mumbai",ATM,19.1921,72.9514,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,12.978883504952535,4.8855280913798325,0
66,"Punjab National Bank ATM, Fort Area, Mumbai",ATM,19.1521,72.8296,Mumbai,Punjab National Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,1,6.490177250582257,0.1942251172765071,0
67,"Bank of Baroda ATM, Central Plaza, Mumbai",ATM,18.9882,72.7854,Mumbai,Bank of Baroda,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,5.962390220632663,0.512133687754888,0
68,"State Bank of India ATM, Civil Lines, Mumbai",ATM,19.0236,72.8083,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,6.214662447665194,3.732044499711424,0
69,"ICICI Bank ATM, Fort Area, Mumbai",ATM,19.1082,72.8211,Mumbai,ICICI Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,8.86347514691531,1.4703009930971043,0
70,"Axis Bank ATM, Central Plaza, Mumbai",ATM,19.174,72.7699,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,23.646595841683027,7.314510697705182,0
71,"Bank of Baroda Branch, Industrial Estate, Mumbai",Branch,19.0224,72.7586,Mumbai,Bank of Baroda,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,10.90186890121001,5.576586595219533,0
72,"HDFC Bank ATM, Market Yard, Mumbai",ATM,19.1339,72.8901,Mumbai,HDFC Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,15.435955013576509,0.005245104162665379,0
73,"Axis Bank ATM, Station Road, Mumbai",ATM,18.9741,72.9696,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,4.9564380177911165,1.6585509856547105e-17,0
74,"HDFC Bank ATM, Industrial Estate, Mumbai",ATM,19.0446,72.8903,Mumbai,HDFC Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,0.34710131366644803,0.0001406468496916978,0
75,"Axis Bank ATM, MG Road, Mumbai",ATM,19.03,72.9735,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,10.161748841533264,5.048191679063481e-15,0
76,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.1197,72.9178,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,20.018490361118907,0.012939558411734504,0
77,"ICICI Bank Branch, Bus Stand, Mumbai",Branch,19.1359,72.9799,Mumbai,ICICI Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,4.744171989469798,0.08960012445878071,0
78,"HDFC Bank ATM, Airport Road, Mumbai",ATM,19.1506,72.9692,Mumbai,HDFC Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,11.32522600168419,1.0196656830827728,0
79,"State Bank of India ATM, Lake View, Mumbai",ATM,19.1779,72.9455,Mumbai,State Bank of India,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,16.583491497796352,7.000000000000043,0
80,"Axis Bank ATM, Civil Lines, Mumbai",ATM,18.9942,72.926,Mumbai,Axis Bank,214,3,0.22074640153000982,0.01824817518248175,36,0.030462184873949583,29,375584.24,12,0,1.3514266769537864,3.844547471728088e-09,0
41,"HDFC Bank ATM, Central Plaza, Mumbai",ATM,18.9635,72.837,Mumbai,HDFC Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,1.5175680636377606,4.101980795751313e-06,0
42,"Punjab National Bank ATM, Civil Lines, Mumbai",ATM,19.1166,72.8091,Mumbai,Punjab National Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,7.226179061908766,0.006751201906920181,0
43,"HDFC Bank Branch, Ring Road, Mumbai",Branch,19.1443,72.9515,Mumbai,HDFC Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,9.497892733849733,3.958211111521527,0
44,"HDFC Bank ATM, Station Road, Mumbai",ATM,19.1142,72.8427,Mumbai,HDFC Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,11.291096653928623,0.06202165199006375,0
45,"Axis Bank Branch, Industrial Estate, Mumbai",Branch,19.131,72.9193,Mumbai,Axis Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,17.081228434653557,9.592746928326113,0
46,"Bank of Baroda ATM, MG Road, Mumbai",ATM,19.0526,72.8391,Mumbai,Bank of Baroda,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,1,1.3707412654687485,0.00010676475060322143,0
47,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.0017,72.8654,Mumbai,State Bank of India,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,1.1642413257898772,0.005734670432823309,0
48,"Axis Bank ATM, Civil Lines, Mumbai",ATM,19.067,72.9676,Mumbai,Axis Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,3.0879474185778495,0.23481596217894396,0
49,"State Bank of India Branch, Airport Road, Mumbai",Branch,19.1627,72.8898,Mumbai,State Bank of India,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,4.194175455802449,0.26356529075707064,0
50,"State Bank of India ATM, Station Road, Mumbai",ATM,19.1783,72.9614,Mumbai,State Bank of India,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,18.5095595355631,1.4084422627186701,0
51,"HDFC Bank Branch, Junction, Mumbai",Branch,19.0715,72.9652,Mumbai,HDFC Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,2.6766624776219237,0.14105110188474715,0
52,"State Bank of India ATM, Tech Park, Mumbai",ATM,18.9565,72.8514,Mumbai,State Bank of India,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,2.0407287714598645,5.0758614828461666e-05,0
53,"Axis Bank ATM, Tech Park, Mumbai",ATM,19.1232,72.933,Mumbai,Axis Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,14.805694103928953,8.305018069179667,0
54,"Punjab National Bank Branch, Market Yard, Mumbai",Branch,19.0016,72.8099,Mumbai,Punjab National Bank,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,4.6780362682817636,7.491202460000178e-09,0
55,"State Bank of India ATM, Lake View, Mumbai",ATM,19.0313,72.7697,Mumbai,State Bank of India,250,3,0.06993688846028855,0.022940563086548488,35,0.029411764705882353,30,356946.97,13,0,12.91745322313673,2.2963610681883853e-13,0
